시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
145500, 385.1, 385.05, 337, -0.0500183, 385.23, 0.270921, 384.797
145600, 385.05, 385.3, 574, 0.25, 385.237, 0.269949, 384.815
145700, 385.3, 385.4, 272, 0.100006, 385.247, 0.278339, 384.835
145800, 385.35, 385.6, 728, 0.25, 385.267, 0.31666, 384.858
145900, 385.55, 385.4, 374, -0.149994, 385.273, 0.321673, 384.878
150000, 385.45, 385.5, 455, 0.0499878, 385.278, 0.332376, 384.898
150100, 385.5, 385.75, 1570, 0.25, 385.293, 0.385063, 384.923
150200, 385.75, 385.85, 636, 0.100006, 385.323, 0.454395, 384.951
150300, 385.85, 385.85, 579, 0, 385.345, 0.508824, 384.978
150400, 385.8, 385.75, 578, -0.0499878, 385.362, 0.538402, 385.003
150500, 385.75, 385.6, 541, -0.149994, 385.372, 0.548158, 385.022
150600, 385.6, 385.7, 401, 0.100006, 385.388, 0.566462, 385.042
150700, 385.7, 385.75, 281, 0.0499878, 385.413, 0.583848, 385.062
150800, 385.75, 385.8, 1027, 0.0499878, 385.445, 0.594054, 385.083
150900, 385.85, 385.95, 388, 0.100006, 385.482, 0.621513, 385.107
151000, 385.95, 386, 1593, 0.0499878, 385.527, 0.634413, 385.132
151100, 386.05, 386, 607, -0.0499878, 385.572, 0.634413, 385.157
151200, 386, 386.05, 611, 0.0499878, 385.625, 0.60951, 385.181
151300, 386.05, 386, 569, -0.0499878, 385.67, 0.580004, 385.205
151400, 386.05, 386, 331, -0.0499878, 385.715, 0.533953, 385.232
151500, 386, 385.9, 893, -0.100006, 385.758, 0.443032, 385.257
151600, 385.9, 385.95, 443, 0.0500183, 385.79, 0.39699, 385.283
151700, 385.9, 385.95, 279, 0.0500183, 385.818, 0.359549, 385.307
151800, 385.95, 386.1, 414, 0.149994, 385.842, 0.36507, 385.332
151900, 386.1, 386.15, 682, 0.0499878, 385.88, 0.327717, 385.357
152000, 386.15, 386.1, 888, -0.0499878, 385.91, 0.290859, 385.384
152100, 386.05, 386.15, 783, 0.100006, 385.93, 0.298995, 385.41
152200, 386.2, 386.25, 526, 0.0499878, 385.95, 0.327105, 385.438
152300, 386.25, 386.2, 364, -0.0499878, 385.967, 0.34099, 385.465
152400, 386.2, 386.15, 353, -0.0500183, 385.987, 0.334475, 385.492
152500, 386.2, 386.15, 315, -0.0500183, 386.015, 0.289998, 385.518
152600, 386.1, 386.2, 306, 0.100006, 386.04, 0.261918, 385.542
152700, 386.15, 386.15, 467, 0, 386.06, 0.229348, 385.569
152800, 386.1, 386.15, 195, 0.0499878, 386.078, 0.198681, 385.593
152900, 386.2, 386.2, 504, 0, 386.09, 0.196469, 385.614
153000, 386.2, 386.25, 785, 0.0499878, 386.102, 0.203654, 385.634
153100, 386.2, 386.1, 807, -0.100006, 386.107, 0.198179, 385.653
153200, 386.15, 386.05, 474, -0.100006, 386.107, 0.198179, 385.67
153300, 386, 386.1, 473, 0.100006, 386.112, 0.192028, 385.682
153400, 386.05, 386.05, 357, 0, 386.115, 0.18735, 385.692
153500, 386.1, 386.1, 779, 0, 386.125, 0.159685, 385.704
154500, 386, 386, 5329, 0, 386.128, 0.149918, 385.718
