시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
145400, 359.95, 359.95, 335, 0, 359.36, 0.792849, 359.004
145500, 359.95, 359.85, 386, -0.100006, 359.413, 0.776455, 359.026
145600, 359.9, 359.75, 525, -0.149994, 359.457, 0.744502, 359.047
145700, 359.8, 359.65, 569, -0.149994, 359.503, 0.673411, 359.064
145800, 359.7, 359.5, 538, -0.200012, 359.525, 0.640707, 359.078
145900, 359.5, 359.55, 480, 0.0499878, 359.55, 0.602497, 359.094
150000, 359.55, 359.5, 261, -0.0499878, 359.578, 0.537103, 359.107
150100, 359.5, 359.45, 380, -0.0499878, 359.598, 0.484228, 359.113
150200, 359.45, 359.5, 330, 0.0499878, 359.613, 0.451529, 359.121
150300, 359.5, 359.5, 170, 0, 359.628, 0.414101, 359.131
150400, 359.5, 359.5, 204, 0, 359.64, 0.381582, 359.14
150500, 359.45, 359.4, 173, -0.0500183, 359.635, 0.391287, 359.151
150600, 359.35, 359.4, 460, 0.0499878, 359.64, 0.376304, 359.16
150700, 359.4, 359.35, 348, -0.0499878, 359.638, 0.383247, 359.168
150800, 359.35, 359.1, 504, -0.25, 359.608, 0.447523, 359.173
150900, 359.1, 359.35, 412, 0.25, 359.59, 0.458913, 359.185
151000, 359.3, 359.3, 230, 0, 359.563, 0.459213, 359.193
151100, 359.35, 359.35, 248, 0, 359.535, 0.44057, 359.197
151200, 359.35, 359.35, 180, 0, 359.513, 0.429975, 359.202
151300, 359.35, 359.4, 172, 0.0499878, 359.485, 0.382232, 359.209
151400, 359.4, 359.5, 382, 0.100006, 359.462, 0.317607, 359.217
151500, 359.5, 359.55, 227, 0.0499878, 359.447, 0.267344, 359.225
151600, 359.55, 359.55, 300, 0, 359.438, 0.234248, 359.234
151700, 359.6, 359.65, 229, 0.0499878, 359.438, 0.234248, 359.247
151800, 359.65, 359.6, 256, -0.0499878, 359.443, 0.24346, 359.26
151900, 359.6, 359.65, 251, 0.0499878, 359.448, 0.255876, 359.274
152000, 359.65, 359.6, 669, -0.0499878, 359.453, 0.263577, 359.288
152100, 359.6, 359.85, 1268, 0.25, 359.473, 0.315395, 359.306
152200, 359.8, 359.75, 558, -0.0499878, 359.485, 0.337786, 359.322
152300, 359.8, 359.65, 210, -0.149994, 359.492, 0.345361, 359.337
152400, 359.65, 359.65, 517, 0, 359.5, 0.352134, 359.353
152500, 359.65, 359.6, 211, -0.0499878, 359.51, 0.351566, 359.367
152600, 359.55, 359.65, 352, 0.100006, 359.523, 0.352808, 359.378
152700, 359.7, 359.6, 474, -0.100006, 359.535, 0.345107, 359.39
152800, 359.6, 359.7, 363, 0.100006, 359.565, 0.288272, 359.403
152900, 359.65, 359.55, 411, -0.100006, 359.575, 0.271112, 359.413
153000, 359.55, 359.5, 812, -0.0499878, 359.585, 0.243106, 359.421
153100, 359.55, 359.6, 1405, 0.0500183, 359.597, 0.21789, 359.436
153200, 359.6, 359.6, 724, 0, 359.61, 0.186016, 359.452
153300, 359.55, 359.5, 618, -0.0499878, 359.615, 0.167634, 359.467
153400, 359.45, 359.25, 1181, -0.200012, 359.602, 0.226884, 359.475
153500, 359.2, 358.95, 1385, -0.25, 359.572, 0.363968, 359.477
154500, 359.15, 359.15, 3990, 0, 359.552, 0.408012, 359.482
