시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
145800, 340.05, 339.95, 410, -0.0999756, 339.902, 0.210893, 339.935
145900, 339.9, 339.95, 50, 0.0500183, 339.917, 0.176849, 339.935
150000, 339.95, 340, 279, 0.0499878, 339.93, 0.162483, 339.935
150100, 340.05, 340.2, 516, 0.150024, 339.947, 0.196156, 339.936
150200, 340.15, 339.95, 362, -0.199982, 339.95, 0.194942, 339.935
150300, 339.95, 339.8, 265, -0.150024, 339.95, 0.194942, 339.932
150400, 339.8, 339.85, 195, 0.0500183, 339.95, 0.194942, 339.929
150500, 339.85, 340, 232, 0.149994, 339.952, 0.196156, 339.927
150600, 340, 339.95, 280, -0.0499878, 339.955, 0.194685, 339.925
150700, 339.95, 340.15, 491, 0.199982, 339.972, 0.198685, 339.926
150800, 340.15, 340.15, 240, 0, 339.987, 0.204635, 339.929
150900, 340.15, 340.1, 259, -0.0499878, 339.997, 0.206096, 339.932
151000, 340.1, 340.05, 64, -0.0500183, 340.005, 0.202238, 339.933
151100, 340.05, 340, 190, -0.0499878, 340.005, 0.202238, 339.934
151200, 340.05, 340.15, 289, 0.100006, 340.018, 0.205608, 339.938
151300, 340.15, 340.1, 125, -0.0499878, 340.028, 0.201182, 339.941
151400, 340.15, 340.25, 265, 0.100006, 340.04, 0.222709, 339.947
151500, 340.25, 340.35, 384, 0.100006, 340.055, 0.260576, 339.952
151600, 340.3, 340.25, 170, -0.0499878, 340.063, 0.273632, 339.952
151700, 340.25, 340.25, 387, 0, 340.073, 0.285437, 339.952
151800, 340.25, 340.15, 426, -0.100006, 340.083, 0.281558, 339.952
151900, 340.15, 340.15, 306, 0, 340.093, 0.27618, 339.953
152000, 340.15, 340.1, 646, -0.0499878, 340.098, 0.272901, 339.952
152100, 340.1, 339.9, 336, -0.200012, 340.083, 0.281558, 339.948
152200, 339.9, 339.9, 409, 0, 340.08, 0.287056, 339.946
152300, 339.9, 339.8, 440, -0.100006, 340.08, 0.287056, 339.943
152400, 339.85, 339.85, 182, 0, 340.08, 0.287056, 339.942
152500, 339.85, 339.8, 199, -0.0500183, 340.07, 0.310487, 339.938
152600, 339.85, 339.8, 222, -0.0500183, 340.062, 0.328449, 339.933
152700, 339.8, 339.85, 154, 0.0500183, 340.047, 0.338347, 339.934
152800, 339.85, 339.9, 304, 0.0499878, 340.035, 0.34074, 339.935
152900, 339.9, 339.95, 386, 0.0500183, 340.027, 0.341289, 339.938
153000, 339.95, 339.85, 489, -0.100006, 340.018, 0.349682, 339.941
153100, 339.9, 339.75, 1143, -0.149994, 340.005, 0.36865, 339.944
153200, 339.75, 339.85, 567, 0.100006, 339.99, 0.368242, 339.949
153300, 339.85, 339.9, 394, 0.0499878, 339.98, 0.366609, 339.952
153400, 339.85, 340, 790, 0.149994, 339.967, 0.345365, 339.957
153500, 340, 340.05, 490, 0.0499878, 339.952, 0.300792, 339.96
154500, 340.2, 340.2, 3585, 0, 339.95, 0.291551, 339.966
