시간, 시가, 종가, 거래량, Width, 20mSMA, 20mSD, 60mSMA
145600, 347.55, 347.7, 552, 0.150024, 347.522, 0.220168, 347.482
145700, 347.7, 347.55, 221, -0.150024, 347.527, 0.217886, 347.485
145800, 347.55, 347.55, 91, 0, 347.535, 0.209998, 347.487
145900, 347.55, 347.5, 88, -0.0499878, 347.533, 0.210414, 347.493
150000, 347.5, 347.6, 209, 0.100006, 347.537, 0.211836, 347.498
150100, 347.6, 347.55, 435, -0.0500183, 347.547, 0.193585, 347.501
150200, 347.6, 347.6, 182, 0, 347.565, 0.138206, 347.503
150300, 347.6, 347.8, 617, 0.199982, 347.585, 0.151986, 347.508
150400, 347.8, 347.95, 631, 0.150024, 347.605, 0.218865, 347.515
150500, 347.95, 347.95, 446, 0, 347.622, 0.265479, 347.521
150600, 347.95, 348, 337, 0.0499878, 347.64, 0.312417, 347.53
150700, 348, 347.95, 359, -0.0499878, 347.655, 0.34045, 347.538
150800, 347.9, 347.95, 356, 0.0500183, 347.67, 0.363878, 347.546
150900, 347.95, 347.95, 167, 0, 347.687, 0.381948, 347.553
151000, 347.95, 348, 775, 0.0499878, 347.71, 0.39951, 347.557
151100, 348, 348.1, 753, 0.100006, 347.737, 0.426478, 347.561
151200, 348.1, 347.95, 504, -0.149994, 347.76, 0.421437, 347.563
151300, 347.9, 348, 165, 0.100006, 347.782, 0.422235, 347.568
151400, 347.95, 348.05, 242, 0.0999756, 347.812, 0.408512, 347.572
151500, 348, 348.05, 284, 0.0499878, 347.837, 0.402342, 347.577
151600, 348, 348.1, 691, 0.100006, 347.857, 0.412651, 347.586
151700, 348.15, 348.1, 285, -0.0499878, 347.885, 0.40013, 347.596
151800, 348.05, 347.95, 357, -0.0999756, 347.905, 0.370003, 347.604
151900, 347.95, 347.95, 318, 0, 347.928, 0.32012, 347.613
152000, 347.9, 347.7, 804, -0.199982, 347.933, 0.30212, 347.619
152100, 347.7, 347.85, 649, 0.149994, 347.948, 0.249947, 347.628
152200, 347.85, 347.85, 208, 0, 347.96, 0.198994, 347.634
152300, 347.8, 347.8, 157, 0, 347.96, 0.198994, 347.641
152400, 347.8, 347.8, 59, 0, 347.953, 0.210891, 347.65
152500, 347.75, 347.7, 555, -0.0499878, 347.94, 0.237905, 347.658
152600, 347.7, 347.65, 398, -0.0500183, 347.923, 0.267348, 347.665
152700, 347.6, 347.7, 288, 0.100006, 347.91, 0.2839, 347.673
152800, 347.7, 347.65, 63, -0.0500183, 347.895, 0.304795, 347.682
152900, 347.6, 347.6, 339, 0, 347.878, 0.329355, 347.685
153000, 347.6, 347.75, 693, 0.149994, 347.865, 0.328785, 347.688
153100, 347.75, 347.55, 605, -0.200012, 347.838, 0.337455, 347.689
153200, 347.55, 347.55, 505, 0, 347.818, 0.355355, 347.688
153300, 347.55, 347.7, 533, 0.150024, 347.803, 0.348535, 347.693
153400, 347.65, 347.8, 401, 0.149994, 347.79, 0.329549, 347.7
153500, 347.8, 347.8, 463, 0, 347.778, 0.307374, 347.708
154500, 348, 348, 5359, 0, 347.773, 0.288926, 347.717
